0.493391    -8.616699    -8.616698    -5.111074    -5.111074    -3.845924    -3.845923    -2.726667    -2.726667    -2.445630    -2.445629    -1.296958    -1.296957     21.832557     21.832558     26.827533     26.827533     27.454405     27.454406
0.494449    -8.611152    -8.611151    -5.125790    -5.125789    -3.843690    -3.843689    -2.709036    -2.709036    -2.451328    -2.451327    -1.288970    -1.288970     21.765392     21.765393     26.781283     26.781283     27.380651     27.380652
0.495507    -8.601110    -8.601109    -5.140701    -5.140701    -3.842025    -3.842024    -2.691155    -2.691155    -2.456500    -2.456500    -1.280786    -1.280785     21.696036     21.696037     26.732049     26.732049     27.305454     27.305455
0.496565    -8.586461    -8.586460    -5.155813    -5.155813    -3.840892    -3.840891    -2.673021    -2.673021    -2.461032    -2.461032    -1.272387    -1.272387     21.624419     21.624420     26.679644     26.679644     27.228821     27.228822
0.497623    -8.567155    -8.567153    -5.171129    -5.171129    -3.840243    -3.840242    -2.654638    -2.654638    -2.464816    -2.464816    -1.263761    -1.263761     21.550492     21.550493     26.623920     26.623920     27.150760     27.150762
0.498681    -8.543203    -8.543201    -5.186649    -5.186649    -3.840019    -3.840019    -2.636007    -2.636007    -2.467754    -2.467754    -1.254896    -1.254895     21.474230     21.474231     26.564765     26.564765     27.071286     27.071288
0.499739    -8.514676    -8.514675    -5.202371    -5.202371    -3.840150    -3.840149    -2.617133    -2.617133    -2.469760    -2.469760    -1.245780    -1.245779     21.395631     21.395632     26.502109     26.502109     26.990415     26.990416
0.500796    -8.481707    -8.481706    -5.218291    -5.218291    -3.840553    -3.840553    -2.598022    -2.598022    -2.470759    -2.470758    -1.236407    -1.236406     21.314711     21.314712     26.435921     26.435921     26.908165     26.908167
0.501854    -8.444484    -8.444483    -5.234401    -5.234401    -3.841137    -3.841136    -2.578680    -2.578680    -2.470689    -2.470689    -1.226772    -1.226772     21.231510     21.231511     26.366211     26.366211     26.824559     26.824561
0.502912    -8.403252    -8.403250    -5.250694    -5.250693    -3.841798    -3.841797    -2.559118    -2.559118    -2.469502    -2.469502    -1.216873    -1.216872     21.146086     21.146087     26.293028     26.293028     26.739623     26.739624
0.503970    -8.358306    -8.358304    -5.267156    -5.267156    -3.842424    -3.842424    -2.539344    -2.539344    -2.467161    -2.467160    -1.206709    -1.206708     21.058516     21.058517     26.216460     26.216460     26.653381     26.653383
0.505028    -8.309991    -8.309989    -5.283775    -5.283775    -3.842898    -3.842897    -2.519372    -2.519372    -2.463639    -2.463638    -1.196283    -1.196282     20.968893     20.968894     26.136631     26.136631     26.565866     26.565867
0.506086    -8.258694    -8.258693    -5.300536    -5.300536    -3.843094    -3.843093    -2.499221    -2.499221    -2.458916    -2.458915    -1.185600    -1.185599     20.877328     20.877329     26.053701     26.053701     26.477106     26.477108
0.507144    -8.204842    -8.204841    -5.317420    -5.317420    -3.842884    -3.842884    -2.478933    -2.478933    -2.452962    -2.452962    -1.174667    -1.174666     20.783945     20.783946     25.967860     25.967860     26.387137     26.387138
0.508201    -8.148894    -8.148893    -5.334410    -5.334410    -3.842140    -3.842140    -2.458666    -2.458666    -2.445638    -2.445638    -1.163493    -1.163492     20.688883     20.688884     25.879328     25.879328     26.295990     26.295992
0.509259    -8.091334    -8.091332    -5.351484    -5.351484    -3.840735    -3.840735    -2.440435    -2.440435    -2.434958    -2.434958    -1.152089    -1.152088     20.592290     20.592291     25.788349     25.788349     26.203702     26.203703
0.510317    -8.032664    -8.032662    -5.368621    -5.368621    -3.838547    -3.838546    -2.429346    -2.429345    -2.415854    -2.415854    -1.140468    -1.140467     20.494327     20.494327     25.695188     25.695188     26.110307     26.110308
0.511375    -7.973398    -7.973396    -5.385800    -5.385800    -3.835460    -3.835460    -2.418716    -2.418716    -2.395048    -2.395048    -1.128643    -1.128643     20.395160     20.395160     25.600129     25.600129     26.015840     26.015841
0.512433    -7.914051    -7.914049    -5.402997    -5.402997    -3.831371    -3.831370    -2.407200    -2.407200    -2.373935    -2.373935    -1.116631    -1.116630     20.294963     20.294963     25.503468     25.503468     25.920335     25.920336
0.513491    -7.855132    -7.855130    -5.420191    -5.420191    -3.826188    -3.826187    -2.394726    -2.394725    -2.352639    -2.352639    -1.104446    -1.104446     20.193913     20.193913     25.405508     25.405508     25.823825     25.823827
0.514549    -7.797135    -7.797133    -5.437358    -5.437358    -3.819836    -3.819836    -2.381312    -2.381312    -2.331194    -2.331194    -1.092107    -1.092106     20.092188     20.092189     25.306560     25.306560     25.726342     25.726344
0.515606    -7.740528    -7.740527    -5.454476    -5.454476    -3.812260    -3.812260    -2.367002    -2.367001    -2.309616    -2.309616    -1.079629    -1.079628     19.989968     19.989969     25.206930     25.206930     25.627915     25.627917
0.516664    -7.685750    -7.685749    -5.471525    -5.471525    -3.803425    -3.803424    -2.351843    -2.351842    -2.287917    -2.287917    -1.067030    -1.067029     19.887425     19.887426     25.106924     25.106924     25.528572     25.528573
0.517722    -7.633196    -7.633195    -5.488484    -5.488484    -3.793317    -3.793316    -2.335887    -2.335886    -2.266104    -2.266103    -1.054326    -1.054326     19.784730     19.784731     25.006837     25.006837     25.428336     25.428338
0.518780    -7.583215    -7.583214    -5.505334    -5.505334    -3.781947    -3.781946    -2.319190    -2.319189    -2.244184    -2.244184    -1.041535    -1.041534     19.682043     19.682043     24.906952     24.906952     25.327231     25.327232
0.519838    -7.536105    -7.536104    -5.522058    -5.522058    -3.769348    -3.769347    -2.301807    -2.301807    -2.222164    -2.222164    -1.028670    -1.028670     19.579513     19.579513     24.807536     24.807536     25.225273     25.225275
0.520896    -7.492104    -7.492102    -5.538641    -5.538641    -3.755577    -3.755576    -2.283796    -2.283795    -2.200050    -2.200050    -1.015748    -1.015748     19.477278     19.477278     24.708836     24.708836     25.122481     25.122482
0.521954    -7.451391    -7.451390    -5.555069    -5.555069    -3.740710    -3.740709    -2.265213    -2.265212    -2.177849    -2.177848    -1.002782    -1.002781     19.375460     19.375461     24.611077     24.611077     25.018866     25.018868
0.523011    -7.414085    -7.414084    -5.571332    -5.571332    -3.724843    -3.724842    -2.246114    -2.246113    -2.155564    -2.155564    -0.989782    -0.989781     19.274165     19.274166     24.514460     24.514460     24.914440     24.914442
0.524069    -7.380244    -7.380243    -5.587419    -5.587419    -3.708086    -3.708085    -2.226555    -2.226554    -2.133204    -2.133204    -0.976760    -0.976759     19.173481     19.173481     24.419155     24.419155     24.809211     24.809212
0.525127    -7.349868    -7.349867    -5.603325    -5.603325    -3.690559    -3.690558    -2.206589    -2.206588    -2.110773    -2.110773    -0.963723    -0.963723     19.073475     19.073475     24.325307     24.325307     24.703184     24.703185
0.526185    -7.322901    -7.322899    -5.619046    -5.619046    -3.672390    -3.672389    -2.186267    -2.186266    -2.088278    -2.088278    -0.950680    -0.950679     18.974195     18.974196     24.233027     24.233027     24.596364     24.596365
0.527243    -7.299237    -7.299235    -5.634579    -5.634579    -3.653707    -3.653706    -2.165636    -2.165636    -2.065725    -2.065725    -0.937634    -0.937633     18.875670     18.875670     24.142399     24.142399     24.488753     24.488755
0.528301    -7.278725    -7.278724    -5.649926    -5.649926    -3.634635    -3.634634    -2.144741    -2.144741    -2.043121    -2.043120    -0.924588    -0.924588     18.777905     18.777905     24.053472     24.053472     24.380354     24.380356
0.529359    -7.261176    -7.261175    -5.665089    -5.665089    -3.615295    -3.615294    -2.123622    -2.123621    -2.020472    -2.020472    -0.911543    -0.911543     18.680888     18.680888     23.966265     23.966265     24.271168     24.271169
0.530416    -7.246367    -7.246366    -5.680075    -5.680075    -3.595792    -3.595791    -2.102312    -2.102312    -1.997787    -1.997787    -0.898499    -0.898498     18.584585     18.584586     23.880767     23.880767     24.161195     24.161196
0.531474    -7.234049    -7.234048    -5.694890    -5.694890    -3.576219    -3.576218    -2.080842    -2.080842    -1.975073    -1.975073    -0.885451    -0.885450     18.488947     18.488947     23.796938     23.796938     24.050437     24.050439
0.532532    -7.223953    -7.223951    -5.709543    -5.709543    -3.556653    -3.556651    -2.059235    -2.059234    -1.952338    -1.952338    -0.872395    -0.872395     18.393906     18.393906     23.714709     23.714709     23.938896     23.938897
0.533590    -7.215795    -7.215794    -5.724046    -5.724046    -3.537148    -3.537147    -2.037509    -2.037508    -1.929590    -1.929590    -0.859325    -0.859324     18.299379     18.299380     23.633986     23.633986     23.826573     23.826574
0.534648    -7.209285    -7.209284    -5.738411    -5.738411    -3.517741    -3.517740    -2.015677    -2.015676    -1.906839    -1.906838    -0.846232    -0.846232     18.205274     18.205274     23.554650     23.554650     23.713472     23.713473
0.535706    -7.204128    -7.204126    -5.752652    -5.752652    -3.498447    -3.498446    -1.993746    -1.993746    -1.884092    -1.884092    -0.833108    -0.833107     18.111485     18.111485     23.476565     23.476565     23.599596     23.599598
0.536764    -7.200031    -7.200030    -5.766783    -5.766783    -3.479259    -3.479258    -1.971719    -1.971719    -1.861359    -1.861359    -0.819941    -0.819941     18.017901     18.017901     23.399572     23.399572     23.484951     23.484952
0.537821    -7.196709    -7.196708    -5.780820    -5.780820    -3.460151    -3.460150    -1.949595    -1.949594    -1.838649    -1.838649    -0.806720    -0.806720     17.924405     17.924405     23.323500     23.323500     23.369543     23.369544
0.538879    -7.193888    -7.193886    -5.794778    -5.794778    -3.441076    -3.441074    -1.927367    -1.927367    -1.815972    -1.815972    -0.793434    -0.793433     17.830879     17.830879     23.248096     23.248096     23.253447     23.253448
0.539937    -7.191306    -7.191304    -5.808674    -5.808674    -3.421969    -3.421968    -1.905028    -1.905027    -1.793336    -1.793336    -0.780069    -0.780068     17.737204     17.737204     23.136419     23.136420     23.173420     23.173420
0.540995    -7.188720    -7.188719    -5.822522    -5.822522    -3.402751    -3.402750    -1.882565    -1.882565    -1.770753    -1.770752    -0.766612    -0.766612     17.643265     17.643265     23.018748     23.018749     23.098995     23.098995
0.542053    -7.185910    -7.185909    -5.836338    -5.836338    -3.383326    -3.383325    -1.859968    -1.859967    -1.748230    -1.748229    -0.753052    -0.753052     17.548952     17.548952     22.900328     22.900329     23.024737     23.024737
0.543111    -7.182675    -7.182674    -5.850136    -5.850136    -3.363587    -3.363586    -1.837221    -1.837221    -1.725777    -1.725777    -0.739376    -0.739375     17.454164     17.454164     22.781168     22.781169     22.950450     22.950450
0.544169    -7.178843    -7.178842    -5.863930    -5.863930    -3.343417    -3.343415    -1.814311    -1.814310    -1.703403    -1.703403    -0.725571    -0.725571     17.358807     17.358807     22.661274     22.661275     22.875947     22.875947
0.545226    -7.174268    -7.174267    -5.877731    -5.877731    -3.322691    -3.322689    -1.791223    -1.791222    -1.681119    -1.681118    -0.711627    -0.711627     17.262799     17.262799     22.540651     22.540652     22.801051     22.801051
0.546284    -7.168830    -7.168829    -5.891550    -5.891550    -3.301279    -3.301278    -1.767943    -1.767943    -1.658931    -1.658931    -0.697534    -0.697534     17.166071     17.166071     22.419302     22.419303     22.725596     22.725596
0.547342    -7.162442    -7.162441    -5.905396    -5.905396    -3.279051    -3.279049    -1.744458    -1.744458    -1.636849    -1.636849    -0.683283    -0.683282     17.068566     17.068567     22.297232     22.297233     22.649431     22.649431
0.548400    -7.155044    -7.155043    -5.919276    -5.919276    -3.255874    -3.255873    -1.720756    -1.720756    -1.614882    -1.614882    -0.668865    -0.668864     16.970242     16.970242     22.174447     22.174448     22.572424     22.572424
0.549458    -7.146606    -7.146605    -5.933195    -5.933195    -3.231622    -3.231620    -1.696825    -1.696824    -1.593037    -1.593037    -0.654274    -0.654273     16.871069     16.871069     22.050953     22.050954     22.494459     22.494459
0.550516    -7.137125    -7.137124    -5.947156    -5.947156    -3.206170    -3.206168    -1.672654    -1.672654    -1.571321    -1.571321    -0.639505    -0.639504     16.771031     16.771032     21.926756     21.926757     22.415443     22.415443
0.551574    -7.126629    -7.126628    -5.961160    -5.961160    -3.179405    -3.179403    -1.648235    -1.648234    -1.549743    -1.549743    -0.624554    -0.624554     16.670128     16.670128     21.801868     21.801868     22.335304     22.335304
0.552632    -7.115167    -7.115166    -5.975206    -5.975206    -3.151223    -3.151221    -1.623559    -1.623558    -1.528309    -1.528309    -0.609419    -0.609419     16.568369     16.568369     21.676298     21.676299     22.253994     22.253994
0.553689    -7.102815    -7.102814    -5.989291    -5.989291    -3.121534    -3.121532    -1.598619    -1.598619    -1.507025    -1.507025    -0.594100    -0.594099     16.465778     16.465778     21.550064     21.550065     22.171486     22.171486
0.554747    -7.089667    -7.089666    -6.003409    -6.003409    -3.090263    -3.090261    -1.573409    -1.573409    -1.485898    -1.485898    -0.578596    -0.578595     16.362387     16.362387     21.423184     21.423185     22.087778     22.087778
0.555805    -7.075838    -7.075837    -6.017554    -6.017553    -3.057352    -3.057350    -1.547923    -1.547923    -1.464934    -1.464934    -0.562909    -0.562909     16.258239     16.258239     21.295682     21.295683     22.002891     22.002891
0.556863    -7.061454    -7.061453    -6.031714    -6.031714    -3.022762    -3.022760    -1.522158    -1.522157    -1.444138    -1.444138    -0.547043    -0.547042     16.153386     16.153386     21.167586     21.167587     21.916868     21.916868
0.557921    -7.046656    -7.046655    -6.045881    -6.045881    -2.986475    -2.986474    -1.496108    -1.496108    -1.423516    -1.423516    -0.531000    -0.531000     16.047885     16.047885     21.038930     21.038931     21.829774     21.829774
0.558979    -7.031588    -7.031587    -6.060041    -6.060041    -2.948495    -2.948494    -1.469770    -1.469770    -1.403072    -1.403072    -0.514786    -0.514786     15.941798     15.941799     20.909753     20.909753     21.741694     21.741694
0.560037    -7.016402    -7.016402    -6.074181    -6.074181    -2.908845    -2.908844    -1.443143    -1.443142    -1.382813    -1.382813    -0.498407    -0.498406     15.835194     15.835194     20.780098     20.780098     21.652729     21.652729
0.561094    -7.001250    -7.001249    -6.088285    -6.088285    -2.867573    -2.867571    -1.416222    -1.416221    -1.362742    -1.362742    -0.481867    -0.481867     15.728139     15.728140     20.650016     20.650017     21.562998     21.562998
0.562152    -6.986279    -6.986278    -6.102338    -6.102338    -2.824745    -2.824743    -1.389007    -1.389006    -1.342864    -1.342864    -0.465174    -0.465173     15.620705     15.620705     20.519563     20.519563     21.472636     21.472636
0.563210    -6.971632    -6.971631    -6.116323    -6.116323    -2.780448    -2.780447    -1.361496    -1.361496    -1.323185    -1.323185    -0.448333    -0.448333     15.512958     15.512959     20.388799     20.388799     21.381786     21.381786
0.564268    -6.957445    -6.957444    -6.130222    -6.130222    -2.734790    -2.734788    -1.333689    -1.333689    -1.303709    -1.303709    -0.431352    -0.431352     15.404967     15.404967     20.257789     20.257789     21.290603     21.290603
0.565326    -6.943841    -6.943840    -6.144019    -6.144019    -2.687890    -2.687889    -1.305587    -1.305587    -1.284441    -1.284441    -0.414238    -0.414237     15.296793     15.296793     20.126605     20.126605     21.199247     21.199247
0.566384    -6.930934    -6.930933    -6.157697    -6.157697    -2.639885    -2.639883    -1.277193    -1.277193    -1.265384    -1.265383    -0.396995    -0.396994     15.188495     15.188496     19.995321     19.995321     21.107884     21.107884
0.567442    -6.918822    -6.918821    -6.171238    -6.171238    -2.590919    -2.590918    -1.248551    -1.248550    -1.246501    -1.246501    -0.379631    -0.379630     15.080125     15.080126     19.864016     19.864016     21.016680     21.016680
0.568499    -6.907589    -6.907589    -6.184626    -6.184626    -2.541146    -2.541145    -1.227964    -1.227964    -1.219498    -1.219497    -0.362150    -0.362150     14.971729     14.971730     19.732773     19.732773     20.925800     20.925800
0.569557    -6.897307    -6.897307    -6.197847    -6.197846    -2.490721    -2.490720    -1.209578    -1.209578    -1.190239    -1.190239    -0.344559    -0.344558     14.863344     14.863345     19.601677     19.601677     20.835406     20.835406
0.570615    -6.888030    -6.888030    -6.210884    -6.210884    -2.439802    -2.439801    -1.191433    -1.191433    -1.160695    -1.160694    -0.326861    -0.326861     14.755000     14.755000     19.470817     19.470818     20.745653     20.745653
0.571673    -6.879800    -6.879799    -6.223726    -6.223726    -2.388542    -2.388541    -1.173533    -1.173532    -1.130876    -1.130875    -0.309062    -0.309061     14.646715     14.646716     19.340285     19.340285     20.656690     20.656690
0.572731    -6.872641    -6.872641    -6.236360    -6.236360    -2.337089    -2.337088    -1.155881    -1.155881    -1.100790    -1.100790    -0.291165    -0.291164     14.538502     14.538503     19.210173     19.210173     20.568654     20.568654
0.573789    -6.866569    -6.866568    -6.248777    -6.248776    -2.285580    -2.285579    -1.138485    -1.138485    -1.070446    -1.070446    -0.273173    -0.273172     14.430362     14.430362     19.080576     19.080576     20.481671     20.481671
0.574847    -6.861583    -6.861582    -6.260966    -6.260966    -2.234144    -2.234143    -1.121351    -1.121350    -1.039853    -1.039852    -0.255089    -0.255089     14.322286     14.322287     18.951589     18.951589     20.395853     20.395853
0.575904    -6.857673    -6.857673    -6.272921    -6.272921    -2.182893    -2.182892    -1.104484    -1.104484    -1.009020    -1.009019    -0.236918    -0.236917     14.214259     14.214259     18.823310     18.823310     20.311299     20.311299
0.576962    -6.854819    -6.854818    -6.284638    -6.284638    -2.131927    -2.131926    -1.087892    -1.087892    -0.977955    -0.977955    -0.218661    -0.218660     14.106255     14.106255     18.695835     18.695835     20.228090     20.228090
0.578020    -6.852989    -6.852989    -6.296111    -6.296111    -2.081328    -2.081327    -1.071580    -1.071580    -0.946668    -0.946667    -0.200321    -0.200321     13.998242     13.998242     18.569262     18.569262     20.146294     20.146294
0.579078    -6.852146    -6.852145    -6.307341    -6.307341    -2.031164    -2.031163    -1.055554    -1.055553    -0.915164    -0.915164    -0.181902    -0.181902     13.890182     13.890182     18.443685     18.443685     20.065960     20.065960
0.580136    -6.852243    -6.852243    -6.318327    -6.318327    -1.981486    -1.981486    -1.039819    -1.039818    -0.883450    -0.883449    -0.163407    -0.163406     13.782031     13.782031     18.319200     18.319200     19.987122     19.987122
0.581194    -6.853230    -6.853230    -6.329070    -6.329070    -1.932332    -1.932332    -1.024379    -1.024379    -0.851527    -0.851526    -0.144839    -0.144838     13.673742     13.673743     18.195899     18.195899     19.909797     19.909797
0.582252    -6.855050    -6.855049    -6.339575    -6.339575    -1.883724    -1.883724    -1.009240    -1.009240    -0.819396    -0.819395    -0.126203    -0.126203     13.565268     13.565268     18.073871     18.073871     19.833988     19.833988
0.583309    -6.857642    -6.857641    -6.349845    -6.349845    -1.835673    -1.835672    -0.994404    -0.994403    -0.787053    -0.787052    -0.107505    -0.107505     13.456560     13.456561     17.953201     17.953202     19.759681     19.759681
0.584367    -6.860943    -6.860942    -6.359888    -6.359888    -1.788178    -1.788177    -0.979873    -0.979873    -0.754490    -0.754489    -0.088750    -0.088749     13.347573     13.347574     17.833971     17.833971     19.686850     19.686850
0.585425    -6.864886    -6.864886    -6.369711    -6.369711    -1.741232    -1.741231    -0.965651    -0.965650    -0.721695    -0.721694    -0.069945    -0.069944     13.238266     13.238266     17.716256     17.716256     19.615455     19.615456
0.586483    -6.869406    -6.869406    -6.379323    -6.379322    -1.694820    -1.694819    -0.951736    -0.951736    -0.688651    -0.688650    -0.051097    -0.051097     13.128602     13.128603     17.600124     17.600124     19.545447     19.545447
0.587541    -6.874434    -6.874434    -6.388731    -6.388731    -1.648924    -1.648924    -0.938130    -0.938130    -0.655337    -0.655336    -0.032217    -0.032217     13.018556     13.018556     17.485638     17.485638     19.476765     19.476765
0.588599    -6.879903    -6.879903    -6.397948    -6.397948    -1.603524    -1.603524    -0.924832    -0.924831    -0.621726    -0.621726    -0.013314    -0.013313     12.908109     12.908109     17.372852     17.372853     19.409343     19.409343
0.589657    -6.885747    -6.885746    -6.406982    -6.406982    -1.558601    -1.558601    -0.911839    -0.911839    -0.587789    -0.587788     0.005602     0.005602     12.797254     12.797255     17.261812     17.261813     19.343107     19.343107
0.590714    -6.891899    -6.891899    -6.415845    -6.415845    -1.514138    -1.514138    -0.899149    -0.899149    -0.553488    -0.553487     0.024517     0.024517     12.685999     12.685999     17.152557     17.152557     19.277981     19.277981
0.591772    -6.898298    -6.898297    -6.424547    -6.424547    -1.470123    -1.470123    -0.886759    -0.886758    -0.518785    -0.518785     0.043419     0.043419     12.574361     12.574361     17.045114     17.045114     19.213885     19.213885
0.592830    -6.904883    -6.904882    -6.433099    -6.433099    -1.426550    -1.426549    -0.874663    -0.874663    -0.483638    -0.483637     0.062293     0.062293     12.462373     12.462373     16.939505     16.939505     19.150741     19.150741
0.593888    -6.911596    -6.911596    -6.441510    -6.441510    -1.383419    -1.383419    -0.862858    -0.862858    -0.448000    -0.448000     0.081125     0.081125     12.350082     12.350083     16.835743     16.835743     19.088472     19.088472
0.594946    -6.918385    -6.918385    -6.449790    -6.449790    -1.340740    -1.340740    -0.851338    -0.851337    -0.411826    -0.411826     0.099899     0.099899     12.237548     12.237548     16.733833     16.733833     19.027003     19.027003
0.596004    -6.925200    -6.925200    -6.457948    -6.457948    -1.298531    -1.298531    -0.840097    -0.840096    -0.375069    -0.375068     0.118598     0.118598     12.124843     12.124843     16.633774     16.633775     18.966267     18.966267
0.597062    -6.931995    -6.931995    -6.465991    -6.465991    -1.256818    -1.256818    -0.829128    -0.829128    -0.337681    -0.337681     0.137206     0.137206     12.012051     12.012052     16.535561     16.535562     18.906200     18.906200
0.598119    -6.938730    -6.938730    -6.473926    -6.473926    -1.215636    -1.215635    -0.818427    -0.818426    -0.299621    -0.299620     0.155706     0.155706     11.899268     11.899269     16.439182     16.439182     18.846750     18.846750
0.599177    -6.945368    -6.945368    -6.481759    -6.481759    -1.175026    -1.175026    -0.807986    -0.807985    -0.260848    -0.260847     0.174080     0.174080     11.786597     11.786598     16.344623     16.344623     18.787872     18.787872
0.600235    -6.951879    -6.951878    -6.489494    -6.489494    -1.135039    -1.135038    -0.797799    -0.797799    -0.221328    -0.221327     0.192311     0.192311     11.674150     11.674151     16.251869     16.251870     18.729530     18.729530
0.601293    -6.958235    -6.958235    -6.497134    -6.497134    -1.095725    -1.095725    -0.787861    -0.787860    -0.181037    -0.181036     0.210382     0.210382     11.562044     11.562044     16.160904     16.160905     18.671702     18.671702
0.602351    -6.964416    -6.964415    -6.504681    -6.504681    -1.057140    -1.057140    -0.778165    -0.778164    -0.139957    -0.139956     0.228276     0.228276     11.450398     11.450398     16.071713     16.071714     18.614373     18.614373
0.603409    -6.970404    -6.970403    -6.512135    -6.512135    -1.019342    -1.019342    -0.768706    -0.768705    -0.098084    -0.098084     0.245976     0.245976     11.339335     11.339335     15.984283     15.984284     18.557544     18.557544
0.604467    -6.976187    -6.976186    -6.519496    -6.519496    -0.982384    -0.982384    -0.759480    -0.759479    -0.055426    -0.055425     0.263466     0.263466     11.228975     11.228975     15.898604     15.898605     18.501225     18.501225
0.605524    -6.981757    -6.981756    -6.526761    -6.526761    -0.946319    -0.946319    -0.750482    -0.750481    -0.012003    -0.012003     0.280730     0.280730     11.119438     11.119438     15.814671     15.814671     18.445437     18.445437
0.606582    -6.987110    -6.987110    -6.533927    -6.533927    -0.911193    -0.911193    -0.741708    -0.741708     0.032149     0.032149     0.297753     0.297754     11.010839     11.010840     15.732481     15.732482     18.390213     18.390213
0.607640    -6.992246    -6.992245    -6.540989    -6.540989    -0.877048    -0.877048    -0.733156    -0.733155     0.076980     0.076981     0.314522     0.314522     10.903290     10.903290     15.652040     15.652041     18.335597     18.335597
0.608698    -6.997167    -6.997167    -6.547943    -6.547943    -0.843917    -0.843917    -0.724822    -0.724822     0.122429     0.122430     0.331021     0.331021     10.796893     10.796893     15.573357     15.573358     18.281640     18.281640
0.609756    -7.001881    -7.001880    -6.554780    -6.554780    -0.811827    -0.811826    -0.716706    -0.716705     0.168417     0.168418     0.347238     0.347238     10.691745     10.691745     15.496447     15.496448     18.228404     18.228404
0.610814    -7.006395    -7.006394    -6.561494    -6.561494    -0.780795    -0.780794    -0.708805    -0.708805     0.214859     0.214861     0.363160     0.363161     10.587935     10.587936     15.421331     15.421332     18.175958     18.175958
0.611872    -7.010719    -7.010719    -6.568078    -6.568078    -0.750832    -0.750832    -0.701119    -0.701119     0.261657     0.261659     0.378777     0.378777     10.485544     10.485544     15.348036     15.348036     18.124374     18.124374
0.612929    -7.014866    -7.014866    -6.574522    -6.574522    -0.721943    -0.721943    -0.693648    -0.693648     0.308706     0.308708     0.394076     0.394076     10.384643     10.384644     15.276591     15.276591     18.073733     18.073733
0.613987    -7.018850    -7.018850    -6.580818    -6.580818    -0.694126    -0.694126    -0.686392    -0.686391     0.355896     0.355897     0.409048     0.409048     10.285298     10.285299     15.207031     15.207032     18.024117     18.024117
0.615045    -7.022684    -7.022683    -6.586957    -6.586957    -0.679354    -0.679353    -0.667370    -0.667370     0.403112     0.403114     0.423682     0.423682     10.187565     10.187566     15.139395     15.139396     17.975610     17.975610
0.616103    -7.026382    -7.026382    -6.592931    -6.592931    -0.672530    -0.672530    -0.641668    -0.641668     0.437968     0.437968     0.450242     0.450244     10.091496     10.091497     15.073724     15.073725     17.928296     17.928296
0.617161    -7.029959    -7.029959    -6.598730    -6.598730    -0.665926    -0.665925    -0.617001    -0.617001     0.451900     0.451900     0.497166     0.497167     9.997136     9.997137     15.010060     15.010060     17.882258     17.882258
0.618219    -7.033428    -7.033428    -6.604345    -6.604345    -0.659541    -0.659540    -0.593353    -0.593353     0.465468     0.465468     0.543773     0.543775     9.904528     9.904529     14.948445     14.948445     17.837578     17.837578
0.619277    -7.036802    -7.036802    -6.609771    -6.609771    -0.653378    -0.653378    -0.570703    -0.570703     0.478662     0.478662     0.589954     0.589956     9.813713     9.813713     14.888923     14.888923     17.794332     17.794332
0.620335    -7.040092    -7.040092    -6.614997    -6.614997    -0.647439    -0.647438    -0.549033    -0.549032     0.491476     0.491477     0.635601     0.635603     9.724730     9.724731     14.831534     14.831534     17.752593     17.752593
0.621392    -7.043310    -7.043309    -6.620020    -6.620020    -0.641725    -0.641724    -0.528320    -0.528319     0.503902     0.503902     0.680612     0.680614     9.637623     9.637624     14.776318     14.776319     17.712425     17.712425
0.622450    -7.046462    -7.046462    -6.624831    -6.624831    -0.636237    -0.636237    -0.508544    -0.508544     0.515932     0.515932     0.724890     0.724892     9.552438     9.552438     14.723312     14.723312     17.673888     17.673888
0.623508    -7.049557    -7.049557    -6.629427    -6.629427    -0.630979    -0.630978    -0.489687    -0.489687     0.527557     0.527557     0.768341     0.768343     9.469226     9.469227     14.672547     14.672547     17.637031     17.637031
0.624566    -7.052599    -7.052599    -6.633804    -6.633804    -0.625950    -0.625949    -0.471730    -0.471730     0.538771     0.538772     0.810877     0.810879     9.388048     9.388049     14.624050     14.624050     17.601898     17.601898
0.625624    -7.055590    -7.055590    -6.637958    -6.637958    -0.621152    -0.621152    -0.454655    -0.454655     0.549566     0.549566     0.852409     0.852411     9.308974     9.308974     14.577845     14.577845     17.568521     17.568521
0.626682    -7.058532    -7.058532    -6.641889    -6.641889    -0.616587    -0.616586    -0.438445    -0.438445     0.559934     0.559934     0.892856     0.892858     9.232082     9.232083     14.533948     14.533949     17.536924     17.536924
0.627740    -7.061423    -7.061422    -6.645594    -6.645594    -0.612254    -0.612253    -0.423088    -0.423088     0.569867     0.569867     0.932134     0.932137     9.157467     9.157468     14.492371     14.492372     17.507121     17.507121
0.628797    -7.064259    -7.064259    -6.649074    -6.649074    -0.608153    -0.608153    -0.408569    -0.408568     0.579356     0.579357     0.970163     0.970166     9.085233     9.085234     14.453119     14.453119     17.479118     17.479118
0.629855    -7.067036    -7.067035    -6.652330    -6.652330    -0.604286    -0.604285    -0.394876    -0.394876     0.588395     0.588395     1.006861     1.006864     9.015500     9.015500     14.416190     14.416190     17.452912     17.452912
0.630913    -7.069746    -7.069745    -6.655364    -6.655364    -0.600651    -0.600650    -0.382000    -0.382000     0.596975     0.596975     1.042146     1.042148     8.948399     8.948400     14.381577     14.381577     17.428491     17.428491
0.631971    -7.072380    -7.072380    -6.658180    -6.658180    -0.597248    -0.597247    -0.369932    -0.369932     0.605087     0.605087     1.075934     1.075936     8.884078     8.884079     14.349269     14.349269     17.405835     17.405835
